,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,244,3136,0.0778061224489796
1,features.5.0.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,32,2048,0.015625
2,features.5.0.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,11,2048,0.00537109375
3,features.5.0.downsample.0,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,54,2048,0.0263671875
4,features.5.1.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,9,2048,0.00439453125
5,features.5.1.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,6,2048,0.0029296875
6,features.6.0.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,9,1024,0.0087890625
7,features.6.0.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,14,1024,0.013671875
9,features.6.1.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,7,1024,0.0068359375
10,features.6.1.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,4,1024,0.00390625
11,features.7.0.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,4,512,0.0078125
12,features.7.0.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,5,512,0.009765625
13,features.7.0.downsample.0,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,5,512,0.009765625
14,features.7.1.conv1,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,6,512,0.01171875
15,features.7.1.conv2,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,5,512,0.009765625
16,originalfc,X4bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0895670652389526,0.0208020880818367,2397,58,0.9997999668121338,6,10,0.6
