,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,239,3136,0.07621173469387756,63
1,features.4.0.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,109,3136,0.03475765306122449,64
2,features.4.0.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,56,3136,0.017857142857142856,64
3,features.4.1.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,59,3136,0.01881377551020408,64
4,features.4.1.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,48,3136,0.015306122448979591,64
5,features.5.0.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,52,2048,0.025390625,128
6,features.5.0.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,28,2048,0.013671875,128
7,features.5.0.downsample.0,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,109,2048,0.05322265625,64
8,features.5.1.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,22,2048,0.0107421875,128
9,features.5.1.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,15,2048,0.00732421875,128
10,features.6.0.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,14,1024,0.013671875,256
11,features.6.0.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,8,1024,0.0078125,256
12,features.6.0.downsample.0,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,32,1024,0.03125,128
13,features.6.1.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,9,1024,0.0087890625,256
14,features.6.1.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,5,1024,0.0048828125,256
15,features.7.0.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,9,512,0.017578125,512
16,features.7.0.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,7,512,0.013671875,512
17,features.7.0.downsample.0,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,9,512,0.017578125,256
18,features.7.1.conv1,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,9,512,0.017578125,512
19,features.7.1.conv2,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,4,512,0.0078125,512
20,originalfc,X3bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8689684271812439,0.020167553797364235,2308,56,0.9998999834060669,8,10,0.8,10
