,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,352,2048,0.171875
1,features.6.0.conv1,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,220,1024,0.21484375
2,features.6.0.conv2,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,33,1024,0.0322265625
3,features.6.0.downsample.0,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,212,1024,0.20703125
4,features.6.1.conv1,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,15,1024,0.0146484375
5,features.6.1.conv2,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,9,512,0.017578125
7,features.7.0.conv2,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,9,512,0.017578125
9,features.7.1.conv1,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,8,512,0.015625
10,features.7.1.conv2,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,2,512,0.00390625
11,originalfc,X5unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7080028057098389,0.02106894552707672,9546,115,1.0,9,10,0.9
