,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,251,3136,0.08003826530612244
1,features.5.0.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,46,2048,0.0224609375
2,features.5.0.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,13,2048,0.00634765625
3,features.5.0.downsample.0,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,98,2048,0.0478515625
4,features.5.1.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,4,2048,0.001953125
6,features.6.0.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,5,1024,0.0048828125
7,features.6.0.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,12,1024,0.01171875
9,features.6.1.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0421]],

         [[-0.0509]],

         [[ 0.0314]],

         ...,

         [[ 0.0367]],

         [[ 0.0205]],

         [[-0.0271]]],


        [[[ 0.0181]],

         [[ 0.0010]],

         [[-0.0216]],

         ...,

         [[-0.0248]],

         [[ 0.0203]],

         [[ 0.0193]]],


        [[[ 0.0018]],

         [[ 0.0009]],

         [[-0.0154]],

         ...,

         [[ 0.0156]],

         [[ 0.0137]],

         [[ 0.0092]]],


        ...,


        [[[-0.0509]],

         [[-0.0424]],

         [[ 0.0767]],

         ...,

         [[ 0.0133]],

         [[ 0.0088]],

         [[-0.0404]]],


        [[[-0.0125]],

         [[ 0.0423]],

         [[-0.0141]],

         ...,

         [[ 0.0136]],

         [[-0.0352]],

         [[-0.0023]]],


        [[[-0.0092]],

         [[ 0.0515]],

         [[-0.0394]],

         ...,

         [[ 0.0026]],

         [[-0.0343]],

         [[ 0.0066]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2779e-03,  3.3655e-03,  2.8875e-03, -1.2764e-03,  1.2727e-03,
        -3.5185e-03, -1.1765e-03,  3.8891e-03,  2.5851e-03,  2.5857e-03,
         2.8268e-03,  1.9869e-03,  1.6700e-03, -8.6062e-04, -2.5457e-03,
         3.5078e-03,  1.5200e-03, -2.2875e-03,  2.4368e-03,  2.7903e-03,
        -7.6725e-04,  3.3500e-03,  2.3554e-04,  2.5841e-03, -1.5425e-03,
         1.4356e-03,  1.1410e-03,  3.9984e-03, -3.3419e-04,  1.1455e-03,
         3.3410e-03, -4.3485e-04,  3.4964e-03,  1.9613e-03, -4.4696e-04,
         4.4919e-03, -3.6592e-03, -3.8790e-03, -2.2303e-03, -4.2866e-03,
         3.8569e-03, -3.3285e-03,  3.2696e-03, -2.5904e-03, -2.7629e-03,
         2.5154e-03,  2.4762e-03,  7.4524e-04, -2.1231e-03,  1.2545e-03,
         2.5848e-03, -1.4505e-03, -4.1488e-03, -7.6727e-04,  7.7902e-05,
         2.4565e-03, -2.6471e-03, -1.1874e-03, -1.2992e-03, -6.1239e-05,
         2.3398e-03, -4.0204e-03, -3.6386e-03, -3.1848e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1981, device='cuda:0')","tensor(58, device='cuda:0')",1.0,5,1024,0.0048828125
