,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,243,3136,0.07748724489795919
1,features.5.0.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,220,2048,0.107421875
2,features.5.0.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,120,2048,0.05859375
3,features.5.0.downsample.0,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,269,2048,0.13134765625
4,features.5.1.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,93,2048,0.04541015625
5,features.5.1.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,43,2048,0.02099609375
6,features.6.0.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,44,1024,0.04296875
7,features.6.0.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,16,1024,0.015625
8,features.6.0.downsample.0,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,106,1024,0.103515625
9,features.6.1.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0062]],

         [[-0.0112]],

         [[-0.0038]],

         ...,

         [[ 0.0052]],

         [[-0.0099]],

         [[-0.0069]]],


        [[[ 0.0152]],

         [[-0.0041]],

         [[ 0.0200]],

         ...,

         [[-0.0119]],

         [[ 0.0050]],

         [[ 0.0147]]],


        [[[-0.0145]],

         [[-0.0237]],

         [[ 0.0134]],

         ...,

         [[-0.0035]],

         [[-0.0009]],

         [[ 0.0088]]],


        ...,


        [[[-0.0198]],

         [[-0.0071]],

         [[-0.0056]],

         ...,

         [[ 0.0068]],

         [[ 0.0028]],

         [[ 0.0229]]],


        [[[-0.0169]],

         [[-0.0200]],

         [[ 0.0209]],

         ...,

         [[-0.0112]],

         [[-0.0188]],

         [[ 0.0048]]],


        [[[-0.0042]],

         [[ 0.0066]],

         [[-0.0121]],

         ...,

         [[-0.0123]],

         [[-0.0064]],

         [[-0.0061]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0002, -0.0014, -0.0044,  0.0026,  0.0030,  0.0030,  0.0009, -0.0042,
        -0.0018, -0.0014,  0.0002,  0.0013,  0.0015, -0.0045, -0.0001,  0.0042,
        -0.0035, -0.0009,  0.0024,  0.0005, -0.0022,  0.0019, -0.0017, -0.0017,
        -0.0030, -0.0010, -0.0025,  0.0011, -0.0005, -0.0012, -0.0042, -0.0011,
         0.0044,  0.0042, -0.0017,  0.0038, -0.0033, -0.0022, -0.0017,  0.0022,
        -0.0030, -0.0029,  0.0046,  0.0030, -0.0024, -0.0023, -0.0041, -0.0019,
         0.0044,  0.0010,  0.0036,  0.0036, -0.0031,  0.0039,  0.0018, -0.0013,
        -0.0028,  0.0036, -0.0006, -0.0002,  0.0006,  0.0003, -0.0042,  0.0019],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1663, device='cuda:0')","tensor(59, device='cuda:0')",1.0,22,1024,0.021484375
