,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,241,3136,0.07684948979591837
1,features.5.0.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,78,2048,0.0380859375
2,features.5.0.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,15,2048,0.00732421875
3,features.5.0.downsample.0,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,107,2048,0.05224609375
4,features.5.1.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,4,2048,0.001953125
6,features.6.0.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,5,1024,0.0048828125
7,features.6.0.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,7,1024,0.0068359375
9,features.6.1.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,3,1024,0.0029296875
10,features.6.1.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,2,512,0.00390625
12,features.7.0.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,2,512,0.00390625
13,features.7.0.downsample.0,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,5,512,0.009765625
14,features.7.1.conv1,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,4,512,0.0078125
15,features.7.1.conv2,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,2,512,0.00390625
16,originalfc,X4bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.0086523294448853,0.021948164328932762,1907,56,1.0,7,10,0.7
