,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,244,2048,0.119140625
1,features.6.0.conv1,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,19,1024,0.0185546875
2,features.6.0.conv2,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,9,1024,0.0087890625
3,features.6.0.downsample.0,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,86,1024,0.083984375
4,features.6.1.conv1,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,3,512,0.005859375
8,features.7.0.downsample.0,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,9,512,0.017578125
9,features.7.1.conv1,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,5,512,0.009765625
10,features.7.1.conv2,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,4,512,0.0078125
11,originalfc,X5bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7300164699554443,0.02182428166270256,3934,116,1.0,3,10,0.3
