,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,223,3136,0.07110969387755102
1,features.5.0.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,264,2048,0.12890625
2,features.5.0.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,137,2048,0.06689453125
3,features.5.0.downsample.0,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,283,2048,0.13818359375
4,features.5.1.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,121,2048,0.05908203125
5,features.5.1.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,63,2048,0.03076171875
6,features.6.0.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,56,1024,0.0546875
7,features.6.0.conv2,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,21,1024,0.0205078125
8,features.6.0.downsample.0,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,123,1024,0.1201171875
9,features.6.1.conv1,X4unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 0.0062]],

         [[ 0.0017]],

         [[ 0.0168]],

         ...,

         [[ 0.0104]],

         [[-0.0181]],

         [[ 0.0123]]],


        [[[ 0.0010]],

         [[ 0.0105]],

         [[-0.0075]],

         ...,

         [[ 0.0099]],

         [[-0.0175]],

         [[-0.0028]]],


        [[[ 0.0067]],

         [[-0.0004]],

         [[ 0.0152]],

         ...,

         [[ 0.0003]],

         [[ 0.0076]],

         [[ 0.0067]]],


        ...,


        [[[ 0.0077]],

         [[ 0.0031]],

         [[ 0.0010]],

         ...,

         [[ 0.0106]],

         [[-0.0139]],

         [[-0.0024]]],


        [[[ 0.0042]],

         [[ 0.0035]],

         [[ 0.0216]],

         ...,

         [[ 0.0037]],

         [[-0.0075]],

         [[ 0.0080]]],


        [[[-0.0031]],

         [[-0.0071]],

         [[-0.0094]],

         ...,

         [[ 0.0129]],

         [[ 0.0065]],

         [[ 0.0014]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.7746e-03,  2.8244e-03, -7.3146e-04,  1.3164e-03,  3.2896e-03,
         2.6482e-03,  1.5924e-04, -1.7286e-03,  2.5232e-03,  2.9906e-03,
         3.2133e-03,  3.4282e-03, -2.0192e-04,  2.6234e-03, -2.4359e-03,
        -3.2772e-03,  2.2295e-03,  2.2194e-03, -1.8883e-05,  1.4265e-03,
        -3.4382e-04, -3.4801e-03,  3.1687e-03, -1.2018e-03,  2.6612e-03,
         2.9103e-03, -2.6999e-03,  1.4008e-04,  5.9555e-04,  2.0987e-03,
         4.8486e-04,  1.7221e-03,  3.8598e-03,  1.8261e-03, -1.2895e-07,
         2.2366e-03,  3.5100e-03, -4.2921e-03,  2.7493e-03,  2.8819e-03,
        -3.6182e-03,  1.6789e-03,  1.2994e-03, -4.4286e-03,  3.1445e-03,
         1.5083e-03, -3.1315e-03,  4.5306e-03, -3.0882e-04,  4.2813e-03,
        -1.5788e-03, -4.7895e-04, -3.1509e-03, -5.0765e-04,  3.6214e-03,
         1.0324e-03, -2.1489e-03,  2.1128e-03, -3.8473e-03,  4.3068e-03,
         4.7239e-04,  1.6400e-03, -2.6496e-03, -2.0587e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2101, device='cuda:0')","tensor(57, device='cuda:0')",1.0,31,1024,0.0302734375
