,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,258,3136,0.08227040816326531
1,features.4.0.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,55,3136,0.017538265306122448
2,features.4.0.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,19,3136,0.006058673469387755
3,features.4.1.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,13,3136,0.004145408163265306
4,features.4.1.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,10,3136,0.0031887755102040817
5,features.5.0.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,14,2048,0.0068359375
6,features.5.0.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,8,2048,0.00390625
7,features.5.0.downsample.0,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,26,2048,0.0126953125
8,features.5.1.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,11,2048,0.00537109375
9,features.5.1.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,5,2048,0.00244140625
10,features.6.0.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,11,1024,0.0107421875
11,features.6.0.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,7,1024,0.0068359375
12,features.6.0.downsample.0,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,17,1024,0.0166015625
13,features.6.1.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,10,1024,0.009765625
14,features.6.1.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,6,1024,0.005859375
15,features.7.0.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,7,512,0.013671875
16,features.7.0.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,5,512,0.009765625
17,features.7.0.downsample.0,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,10,512,0.01953125
18,features.7.1.conv1,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,8,512,0.015625
19,features.7.1.conv2,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,5,512,0.009765625
20,originalfc,X3mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.166422724723816,0.01980818808078766,2238,57,0.9998999834060669,8,10,0.8
