,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,236,3136,0.07525510204081633
1,features.4.0.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,157,3136,0.05006377551020408
2,features.4.0.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,82,3136,0.02614795918367347
3,features.4.1.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,68,3136,0.021683673469387755
4,features.4.1.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,56,3136,0.017857142857142856
5,features.5.0.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,60,2048,0.029296875
6,features.5.0.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,52,2048,0.025390625
7,features.5.0.downsample.0,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,117,2048,0.05712890625
8,features.5.1.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,64,2048,0.03125
9,features.5.1.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,54,2048,0.0263671875
10,features.6.0.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,47,1024,0.0458984375
11,features.6.0.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,26,1024,0.025390625
12,features.6.0.downsample.0,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,52,1024,0.05078125
13,features.6.1.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,18,1024,0.017578125
14,features.6.1.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,9,1024,0.0087890625
15,features.7.0.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,9,512,0.017578125
16,features.7.0.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,10,512,0.01953125
18,features.7.1.conv1,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,10,512,0.01953125
19,features.7.1.conv2,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,2,512,0.00390625
20,originalfc,X3unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8860183954238892,0.020265566185116768,1683,53,1.0,9,10,0.9
