,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,178,3136,0.056760204081632654
1,features.4.0.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,35,3136,0.011160714285714286
2,features.4.0.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,15,3136,0.0047831632653061226
3,features.4.1.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,11,3136,0.00350765306122449
4,features.4.1.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,8,3136,0.002551020408163265
5,features.5.0.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,7,2048,0.00341796875
6,features.5.0.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,14,2048,0.0068359375
8,features.5.1.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,4,2048,0.001953125
9,features.5.1.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,4,2048,0.001953125
10,features.6.0.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,4,1024,0.00390625
11,features.6.0.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,1024,0.001953125
12,features.6.0.downsample.0,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,11,1024,0.0107421875
13,features.6.1.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,5,1024,0.0048828125
14,features.6.1.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,1024,0.001953125
15,features.7.0.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,512,0.00390625
16,features.7.0.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,512,0.00390625
17,features.7.0.downsample.0,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,4,512,0.0078125
18,features.7.1.conv1,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,4,512,0.0078125
19,features.7.1.conv2,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,512,0.00390625
20,originalfc,X3bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,2.1343588829040527,0.02271796390414238,2273,57,0.9997999668121338,2,10,0.2
