,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,240,3136,0.07653061224489796
1,features.5.0.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,62,2048,0.0302734375
2,features.5.0.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,13,2048,0.00634765625
3,features.5.0.downsample.0,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,151,2048,0.07373046875
4,features.5.1.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,7,1024,0.0068359375
7,features.6.0.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,2,1024,0.001953125
8,features.6.0.downsample.0,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,12,1024,0.01171875
9,features.6.1.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0269]],

         [[-0.0129]],

         [[ 0.0054]],

         ...,

         [[ 0.0058]],

         [[ 0.0068]],

         [[ 0.0010]]],


        [[[ 0.0057]],

         [[ 0.0004]],

         [[-0.0064]],

         ...,

         [[ 0.0041]],

         [[-0.0110]],

         [[-0.0136]]],


        [[[-0.0031]],

         [[-0.0152]],

         [[ 0.0050]],

         ...,

         [[-0.0003]],

         [[ 0.0159]],

         [[-0.0158]]],


        ...,


        [[[-0.0147]],

         [[ 0.0200]],

         [[-0.0019]],

         ...,

         [[-0.0014]],

         [[-0.0225]],

         [[ 0.0156]]],


        [[[ 0.0209]],

         [[-0.0103]],

         [[ 0.0101]],

         ...,

         [[ 0.0113]],

         [[ 0.0256]],

         [[-0.0226]]],


        [[[ 0.0201]],

         [[ 0.0149]],

         [[-0.0200]],

         ...,

         [[-0.0048]],

         [[ 0.0162]],

         [[ 0.0005]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0003,  0.0006,  0.0030, -0.0035, -0.0040, -0.0044, -0.0040,  0.0004,
        -0.0038,  0.0029,  0.0042, -0.0021, -0.0038, -0.0014, -0.0042, -0.0044,
        -0.0029, -0.0019,  0.0034, -0.0039, -0.0013,  0.0038, -0.0008,  0.0026,
        -0.0004,  0.0032, -0.0028, -0.0044,  0.0045, -0.0019,  0.0021, -0.0019,
         0.0003, -0.0010,  0.0018,  0.0039, -0.0041, -0.0042,  0.0038, -0.0026,
        -0.0001,  0.0033, -0.0042, -0.0010,  0.0036, -0.0022, -0.0041, -0.0013,
        -0.0031,  0.0016,  0.0018, -0.0039,  0.0040, -0.0027,  0.0006,  0.0027,
         0.0001,  0.0014,  0.0035, -0.0023, -0.0029,  0.0039,  0.0030, -0.0006],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2142, device='cuda:0')","tensor(59, device='cuda:0')",1.0,7,1024,0.0068359375
