,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,251,3136,0.08003826530612244
1,features.5.0.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,150,2048,0.0732421875
2,features.5.0.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,29,2048,0.01416015625
3,features.5.0.downsample.0,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,303,2048,0.14794921875
4,features.5.1.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,18,2048,0.0087890625
5,features.5.1.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,11,2048,0.00537109375
6,features.6.0.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,12,1024,0.01171875
7,features.6.0.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,8,1024,0.0078125
8,features.6.0.downsample.0,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,29,1024,0.0283203125
9,features.6.1.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[-1.9944e-02]],

         [[-3.4768e-02]],

         [[-7.4767e-03]],

         ...,

         [[ 1.4818e-02]],

         [[-5.4739e-05]],

         [[ 4.7456e-04]]],


        [[[-1.1889e-02]],

         [[-1.9624e-02]],

         [[-1.1103e-02]],

         ...,

         [[ 4.0197e-03]],

         [[-2.1262e-03]],

         [[ 2.9477e-03]]],


        [[[ 1.2270e-02]],

         [[ 1.0187e-02]],

         [[-1.5387e-02]],

         ...,

         [[-1.4468e-03]],

         [[-2.8564e-02]],

         [[ 8.3823e-03]]],


        ...,


        [[[-1.0820e-03]],

         [[-1.1865e-02]],

         [[ 4.2935e-04]],

         ...,

         [[ 6.1103e-03]],

         [[ 2.6711e-03]],

         [[-2.0448e-03]]],


        [[[-9.7725e-03]],

         [[-1.2410e-02]],

         [[-1.0505e-02]],

         ...,

         [[-3.5597e-03]],

         [[-1.2844e-02]],

         [[-1.1640e-03]]],


        [[[-5.3948e-03]],

         [[-1.3797e-02]],

         [[-1.2876e-02]],

         ...,

         [[-1.4084e-03]],

         [[ 4.7555e-03]],

         [[ 5.8406e-03]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0034,  0.0011,  0.0017,  0.0038,  0.0026,  0.0036,  0.0007,  0.0022,
        -0.0028, -0.0042, -0.0018,  0.0042,  0.0024,  0.0023,  0.0025,  0.0001,
         0.0041, -0.0005,  0.0040, -0.0010,  0.0008,  0.0027,  0.0023, -0.0041,
        -0.0016, -0.0044,  0.0038,  0.0026, -0.0019, -0.0015, -0.0010,  0.0014,
        -0.0024, -0.0024, -0.0001, -0.0009,  0.0034,  0.0032,  0.0025, -0.0004,
         0.0045,  0.0029, -0.0020, -0.0016, -0.0040,  0.0029,  0.0041,  0.0017,
         0.0005,  0.0033, -0.0013,  0.0006, -0.0038, -0.0040,  0.0006,  0.0033,
         0.0039,  0.0010, -0.0026,  0.0027, -0.0043,  0.0027, -0.0042, -0.0013],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2880, device='cuda:0')","tensor(61, device='cuda:0')",1.0,9,1024,0.0087890625
