,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,229,3136,0.07302295918367346
1,features.4.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,97,3136,0.03093112244897959
2,features.4.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,32,3136,0.01020408163265306
3,features.4.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,21,3136,0.006696428571428571
4,features.4.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,14,3136,0.004464285714285714
5,features.5.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,14,2048,0.0068359375
6,features.5.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,11,2048,0.00537109375
7,features.5.0.downsample.0,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,25,2048,0.01220703125
8,features.5.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,7,2048,0.00341796875
