,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,234,3136,0.07461734693877552
1,features.4.0.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,68,3136,0.021683673469387755
2,features.4.0.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,23,3136,0.007334183673469388
3,features.4.1.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,12,3136,0.003826530612244898
4,features.4.1.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,7,3136,0.002232142857142857
5,features.5.0.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,9,2048,0.00439453125
6,features.5.0.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,13,2048,0.00634765625
8,features.5.1.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,4,2048,0.001953125
9,features.5.1.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,2048,0.0009765625
10,features.6.0.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,1024,0.001953125
11,features.6.0.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,1024,0.001953125
13,features.6.1.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,3,1024,0.0029296875
14,features.6.1.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,1024,0.001953125
15,features.7.0.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,512,0.00390625
16,features.7.0.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,512,0.00390625
17,features.7.0.downsample.0,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,5,512,0.009765625
18,features.7.1.conv1,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,4,512,0.0078125
19,features.7.1.conv2,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,2,512,0.00390625
20,originalfc,X3bw,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1680371761322021,0.021432816982269287,1861,56,1.0,7,10,0.7
