,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,246,3136,0.0784438775510204
1,features.5.0.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,127,2048,0.06201171875
2,features.5.0.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,28,2048,0.013671875
3,features.5.0.downsample.0,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,233,2048,0.11376953125
4,features.5.1.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,20,2048,0.009765625
5,features.5.1.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,11,2048,0.00537109375
6,features.6.0.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,12,1024,0.01171875
7,features.6.0.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,9,1024,0.0087890625
8,features.6.0.downsample.0,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,28,1024,0.02734375
9,features.6.1.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,10,1024,0.009765625
10,features.6.1.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,5,1024,0.0048828125
11,features.7.0.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,7,512,0.013671875
12,features.7.0.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,5,512,0.009765625
13,features.7.0.downsample.0,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,10,512,0.01953125
14,features.7.1.conv1,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,9,512,0.017578125
15,features.7.1.conv2,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,4,512,0.0078125
16,originalfc,X4mix,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.9002813696861267,0.021433379501104355,2062,60,0.9998999834060669,8,10,0.8
