,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,327,2048,0.15966796875
1,features.6.0.conv1,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,21,1024,0.0205078125
2,features.6.0.conv2,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,11,1024,0.0107421875
3,features.6.0.downsample.0,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,76,1024,0.07421875
4,features.6.1.conv1,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,11,1024,0.0107421875
5,features.6.1.conv2,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,4,512,0.0078125
7,features.7.0.conv2,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,7,512,0.013671875
9,features.7.1.conv1,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,3,512,0.005859375
11,originalfc,X5bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.6230591535568237,0.02199014648795128,7895,116,1.0,3,10,0.3
