,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,359,2048,0.17529296875
1,features.6.0.conv1,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,209,1024,0.2041015625
2,features.6.0.conv2,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,39,1024,0.0380859375
3,features.6.0.downsample.0,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,203,1024,0.1982421875
4,features.6.1.conv1,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,24,1024,0.0234375
5,features.6.1.conv2,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,10,512,0.01953125
7,features.7.0.conv2,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,9,512,0.017578125
8,features.7.0.downsample.0,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,13,512,0.025390625
9,features.7.1.conv1,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,9,512,0.017578125
10,features.7.1.conv2,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,7,512,0.013671875
11,originalfc,X5bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.832030177116394,0.021491216495633125,10599,118,1.0,7,10,0.7
