,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,228,3136,0.07270408163265306,64
1,features.4.0.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,109,3136,0.03475765306122449,64
2,features.4.0.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,22,3136,0.00701530612244898,64
3,features.4.1.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,16,3136,0.00510204081632653,64
4,features.4.1.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,15,3136,0.0047831632653061226,64
5,features.5.0.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,14,2048,0.0068359375,128
6,features.5.0.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,11,2048,0.00537109375,128
7,features.5.0.downsample.0,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,29,2048,0.01416015625,64
8,features.5.1.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,12,2048,0.005859375,128
9,features.5.1.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,7,2048,0.00341796875,128
10,features.6.0.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,10,1024,0.009765625,256
11,features.6.0.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,11,1024,0.0107421875,256
12,features.6.0.downsample.0,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,11,1024,0.0107421875,128
13,features.6.1.conv1,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,10,1024,0.009765625,256
14,features.6.1.conv2,X3unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.8805849552154541,0.020534658804535866,1935,56,1.0,5,1024,0.0048828125,256
