,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,42,12544,0.0042
1,features.4.0.conv1,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,34,3136,0.010841836734693877
2,features.4.0.conv2,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,23,3136,0.007334183673469388
3,features.4.1.conv1,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,57,3136,0.018176020408163265
4,features.4.1.conv2,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,68,3136,0.021683673469387755
5,features.5.0.conv1,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,79,2048,0.03857421875
6,features.5.0.conv2,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,70,2048,0.0341796875
7,features.5.0.downsample.0,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,121,2048,0.05908203125
8,features.5.1.conv1,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,87,2048,0.04248046875
9,features.5.1.conv2,unbias,unbias,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9799999594688416,67,2048,0.03271484375
