,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,331,2048,0.16162109375,128
1,features.6.0.conv1,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,74,1024,0.072265625,256
2,features.6.0.conv2,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,12,1024,0.01171875,256
3,features.6.0.downsample.0,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,206,1024,0.201171875,128
4,features.6.1.conv1,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,9,1024,0.0087890625,256
5,features.6.1.conv2,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,6,1024,0.005859375,256
6,features.7.0.conv1,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,7,512,0.013671875,512
7,features.7.0.conv2,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,5,512,0.009765625,512
8,features.7.0.downsample.0,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,9,512,0.017578125,256
9,features.7.1.conv1,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,8,512,0.015625,512
10,features.7.1.conv2,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,6,512,0.01171875,512
11,originalfc,X5bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,0.8376408815383911,0.020251041278243065,8723,112,1.0,8,10,0.8,10
