,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,214,3136,0.06823979591836735,64
1,features.4.0.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,52,3136,0.016581632653061226,64
2,features.4.0.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,26,3136,0.008290816326530613,64
3,features.4.1.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,21,3136,0.006696428571428571,64
4,features.4.1.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,17,3136,0.005420918367346939,64
5,features.5.0.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,12,2048,0.005859375,128
6,features.5.0.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,8,2048,0.00390625,128
7,features.5.0.downsample.0,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,20,2048,0.009765625,64
8,features.5.1.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,7,2048,0.00341796875,128
9,features.5.1.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,4,2048,0.001953125,128
10,features.6.0.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,4,1024,0.00390625,256
11,features.6.0.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,3,1024,0.0029296875,256
12,features.6.0.downsample.0,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,11,1024,0.0107421875,128
13,features.6.1.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,8,1024,0.0078125,256
14,features.6.1.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,3,1024,0.0029296875,256
15,features.7.0.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,3,512,0.005859375,512
16,features.7.0.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,2,512,0.00390625,512
17,features.7.0.downsample.0,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,8,512,0.015625,256
18,features.7.1.conv1,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,6,512,0.01171875,512
19,features.7.1.conv2,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,1,512,0.001953125,512
20,originalfc,X3mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.457006573677063,0.020712366327643394,2084,60,1.0,2,10,0.2,10
