,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,27,12544,0.0027
1,features.4.0.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,9,3136,0.0028698979591836736
2,features.4.0.conv2,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,6,3136,0.001913265306122449
3,features.4.1.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,6,3136,0.001913265306122449
4,features.4.1.conv2,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,5,3136,0.0015943877551020409
5,features.5.0.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,5,2048,0.00244140625
6,features.5.0.conv2,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,3,2048,0.00146484375
7,features.5.0.downsample.0,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,11,2048,0.00537109375
8,features.5.1.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,3,2048,0.00146484375
9,features.5.1.conv2,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,3,2048,0.00146484375
10,features.6.0.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,4,1024,0.00390625
11,features.6.0.conv2,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,2,1024,0.001953125
12,features.6.0.downsample.0,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,7,1024,0.0068359375
13,features.6.1.conv1,bg,bg,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.0,5,1024,0.0048828125
