,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,214,3136,0.06823979591836735,64
1,features.4.0.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,46,3136,0.014668367346938776,64
2,features.4.0.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,23,3136,0.007334183673469388,64
3,features.4.1.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,14,3136,0.004464285714285714,64
4,features.4.1.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,10,3136,0.0031887755102040817,64
5,features.5.0.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,10,2048,0.0048828125,128
6,features.5.0.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,9,2048,0.00439453125,128
7,features.5.0.downsample.0,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,19,2048,0.00927734375,64
8,features.5.1.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,9,2048,0.00439453125,128
9,features.5.1.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,7,2048,0.00341796875,128
10,features.6.0.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,10,1024,0.009765625,256
11,features.6.0.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,8,1024,0.0078125,256
12,features.6.0.downsample.0,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,18,1024,0.017578125,128
13,features.6.1.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,9,1024,0.0087890625,256
14,features.6.1.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,5,1024,0.0048828125,256
15,features.7.0.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,4,512,0.0078125,512
16,features.7.0.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,3,512,0.005859375,512
17,features.7.0.downsample.0,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,8,512,0.015625,256
18,features.7.1.conv1,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,4,512,0.0078125,512
19,features.7.1.conv2,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,2,512,0.00390625,512
20,originalfc,X3bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2382735013961792,0.01858016476035118,2220,58,1.0,6,10,0.6,10
