,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,50,12544,0.005
1,send_features.4.0.conv1,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,29,3136,0.009247448979591837
2,send_features.4.0.conv2,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,24,3136,0.007653061224489796
3,send_features.4.1.conv1,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,37,3136,0.011798469387755101
4,send_features.4.1.conv2,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,29,3136,0.009247448979591837
5,send_features.5.0.conv1,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,56,2048,0.02734375
6,send_features.5.0.conv2,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,29,2048,0.01416015625
7,send_features.5.0.downsample.0,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,91,2048,0.04443359375
8,send_features.5.1.conv1,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,21,2048,0.01025390625
9,send_features.5.1.conv2,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,9,2048,0.00439453125
10,stitch.s_conv1,unbias5unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9657596945762634,0.025558320805430412,4908,116,0.9855999946594238,58,2048,0.0283203125
