,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,48,12544,0.0048
1,send_features.4.0.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,20,3136,0.006377551020408163
2,send_features.4.0.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,12,3136,0.003826530612244898
3,send_features.4.1.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,18,3136,0.005739795918367347
4,send_features.4.1.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,12,3136,0.003826530612244898
5,send_features.5.0.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,23,2048,0.01123046875
6,send_features.5.0.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,11,2048,0.00537109375
7,send_features.5.0.downsample.0,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,49,2048,0.02392578125
8,send_features.5.1.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,11,2048,0.00537109375
9,send_features.5.1.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,5,2048,0.00244140625
10,send_features.6.0.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,14,1024,0.013671875
11,send_features.6.0.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,10,1024,0.009765625
12,send_features.6.0.downsample.0,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,18,1024,0.017578125
13,send_features.6.1.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,9,1024,0.0087890625
14,send_features.6.1.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,5,1024,0.0048828125
15,send_features.7.0.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,6,512,0.01171875
16,send_features.7.0.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,4,512,0.0078125
17,send_features.7.0.downsample.0,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,10,512,0.01953125
18,send_features.7.1.conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,10,512,0.01953125
19,send_features.7.1.conv2,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,3,512,0.005859375
20,stitch.s_conv1,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,55,512,0.107421875
21,original_rcv_fc,unbias7unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8650389909744263,0.02717466466128826,57051,470,0.9824999570846558,9,10,0.9
