,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,13,12544,0.0013
1,send_features.4.0.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,13,3136,0.004145408163265306
2,send_features.4.0.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,15,3136,0.0047831632653061226
3,send_features.4.1.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,6,3136,0.001913265306122449
5,stitch.s_conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,33,3136,0.010522959183673469
6,rcv_features.5.0.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,24,2048,0.01171875
7,rcv_features.5.0.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,40,2048,0.01953125
9,rcv_features.5.1.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,7,2048,0.00341796875
10,rcv_features.5.1.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,5,1024,0.0048828125
12,rcv_features.6.0.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,5,1024,0.0048828125
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,13,1024,0.0126953125
14,rcv_features.6.1.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,10,1024,0.009765625
15,rcv_features.6.1.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,5,1024,0.0048828125
16,rcv_features.7.0.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,5,512,0.009765625
17,rcv_features.7.0.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,4,512,0.0078125
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,7,512,0.013671875
19,rcv_features.7.1.conv1,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,10,512,0.01953125
20,rcv_features.7.1.conv2,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,7,512,0.013671875
21,original_rcv_fc,unbias4unbias,bias,64,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1391973495483398,0.024325260892510414,1657,58,0.9842999577522278,9,10,0.9
