,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,21,12544,0.0021
1,stitch.s_conv1,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,43,3136,0.01371173469387755
2,rcv_features.4.0.conv1,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,44,3136,0.01403061224489796
3,rcv_features.4.0.conv2,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,45,3136,0.014349489795918368
4,rcv_features.4.1.conv1,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,56,3136,0.017857142857142856
5,rcv_features.4.1.conv2,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,48,3136,0.015306122448979591
6,rcv_features.5.0.conv1,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,72,2048,0.03515625
7,rcv_features.5.0.conv2,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,50,2048,0.0244140625
8,rcv_features.5.0.downsample.0,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,102,2048,0.0498046875
9,rcv_features.5.1.conv1,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,67,2048,0.03271484375
10,rcv_features.5.1.conv2,mix3unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9181997179985046,0.027952536940574646,1916,61,0.9987999796867371,49,2048,0.02392578125
