,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,21,12544,0.0021
1,send_features.4.0.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,10,2048,0.0048828125
6,send_features.5.0.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,7,2048,0.00341796875
7,send_features.5.0.downsample.0,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,18,2048,0.0087890625
8,send_features.5.1.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,3,2048,0.00146484375
10,send_features.6.0.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,7,1024,0.0068359375
11,send_features.6.0.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,5,1024,0.0048828125
12,send_features.6.0.downsample.0,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,9,1024,0.0087890625
13,send_features.6.1.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,4,1024,0.00390625
14,send_features.6.1.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,2,1024,0.001953125
15,send_features.7.0.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,3,512,0.005859375
16,send_features.7.0.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,3,512,0.005859375
17,send_features.7.0.downsample.0,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,7,512,0.013671875
18,send_features.7.1.conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,4,512,0.0078125
19,send_features.7.1.conv2,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,1,512,0.001953125
20,stitch.s_conv1,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,17,512,0.033203125
21,original_rcv_fc,mix7unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7827147841453552,0.02671924978494644,114956,458,1.0,9,10,0.9
