,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,49,12544,0.0049
1,send_features.4.0.conv1,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,36,3136,0.011479591836734694
2,send_features.4.0.conv2,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,24,3136,0.007653061224489796
3,send_features.4.1.conv1,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,30,3136,0.009566326530612245
4,send_features.4.1.conv2,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,33,3136,0.010522959183673469
5,send_features.5.0.conv1,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,48,2048,0.0234375
6,send_features.5.0.conv2,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,36,2048,0.017578125
7,send_features.5.0.downsample.0,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,62,2048,0.0302734375
8,send_features.5.1.conv1,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,40,2048,0.01953125
9,send_features.5.1.conv2,unbias8unbias,bias,65,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8479577302932739,0.025841303169727325,129082,455,0.9861999750137329,23,2048,0.01123046875
