,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,45,3136,0.014349489795918368
2,rcv_features.4.0.conv1,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,21,3136,0.006696428571428571
3,rcv_features.4.0.conv2,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,17,3136,0.005420918367346939
5,rcv_features.4.1.conv2,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,19,2048,0.00927734375
7,rcv_features.5.0.conv2,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,16,2048,0.0078125
8,rcv_features.5.0.downsample.0,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,47,2048,0.02294921875
9,rcv_features.5.1.conv1,bias3unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.071779727935791,0.025415565818548203,2066,58,0.9983999729156494,28,2048,0.013671875
