,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,48,12544,0.0048
1,send_features.4.0.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,20,3136,0.006377551020408163
2,send_features.4.0.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,12,3136,0.003826530612244898
3,send_features.4.1.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,18,3136,0.005739795918367347
4,send_features.4.1.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,12,3136,0.003826530612244898
5,send_features.5.0.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,23,2048,0.01123046875
6,send_features.5.0.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,11,2048,0.00537109375
7,send_features.5.0.downsample.0,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,49,2048,0.02392578125
8,send_features.5.1.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,10,2048,0.0048828125
9,send_features.5.1.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,5,2048,0.00244140625
