,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,48,12544,0.0048
1,send_features.4.0.conv1,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,20,3136,0.006377551020408163
2,send_features.4.0.conv2,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,12,3136,0.003826530612244898
3,send_features.4.1.conv1,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,18,3136,0.005739795918367347
4,send_features.4.1.conv2,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,12,3136,0.003826530612244898
5,stitch.s_conv1,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,42,3136,0.013392857142857142
6,rcv_features.5.0.conv1,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,47,2048,0.02294921875
7,rcv_features.5.0.conv2,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,40,2048,0.01953125
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,60,2048,0.029296875
9,rcv_features.5.1.conv1,unbias4unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0115575790405273,0.025073949247598648,649,54,0.9886999726295471,25,2048,0.01220703125
