,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,37,12544,0.0037
1,send_features.4.0.conv1,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,6,3136,0.001913265306122449
5,stitch.s_conv1,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,21,3136,0.006696428571428571
6,rcv_features.5.0.conv1,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,20,2048,0.009765625
7,rcv_features.5.0.conv2,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,20,2048,0.009765625
8,rcv_features.5.0.downsample.0,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,30,2048,0.0146484375
9,rcv_features.5.1.conv1,bias4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0568938255310059,0.026384906843304634,2167,59,0.9994999766349792,18,2048,0.0087890625
