,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,21,12544,0.0021
1,send_features.4.0.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,10,2048,0.0048828125
6,send_features.5.0.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,18,2048,0.0087890625
8,send_features.5.1.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,3,2048,0.00146484375
10,send_features.6.0.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,6,1024,0.005859375
11,send_features.6.0.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,4,1024,0.00390625
12,send_features.6.0.downsample.0,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,7,1024,0.0068359375
13,send_features.6.1.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,3,1024,0.0029296875
14,send_features.6.1.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,2,1024,0.001953125
15,stitch.s_conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,21,1024,0.0205078125
16,rcv_features.7.0.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,18,512,0.03515625
17,rcv_features.7.0.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,17,512,0.033203125
19,rcv_features.7.1.conv1,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,11,512,0.021484375
20,rcv_features.7.1.conv2,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,6,512,0.01171875
21,original_rcv_fc,mix6unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7632904648780823,0.02640465833246708,13649,229,1.0,9,10,0.9
