,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,21,12544,0.0021
1,send_features.4.0.conv1,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,9,2048,0.00439453125
6,send_features.5.0.conv2,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,18,2048,0.0087890625
8,send_features.5.1.conv1,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,7,2048,0.00341796875
9,send_features.5.1.conv2,mix6unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.6973276138305664,0.026094596832990646,15734,227,0.9998999834060669,3,2048,0.00146484375
