,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,21,12544,0.0021
1,stitch.s_conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,38,3136,0.01211734693877551
2,rcv_features.4.0.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,21,3136,0.006696428571428571
3,rcv_features.4.0.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,16,3136,0.00510204081632653
5,rcv_features.4.1.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,20,3136,0.006377551020408163
6,rcv_features.5.0.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,15,2048,0.00732421875
7,rcv_features.5.0.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,12,2048,0.005859375
8,rcv_features.5.0.downsample.0,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,38,2048,0.0185546875
9,rcv_features.5.1.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,24,2048,0.01171875
