,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,88,12544,0.0088
1,stitch.s_conv1,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,122,3136,0.0389030612244898
2,rcv_features.4.0.conv1,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,38,3136,0.01211734693877551
3,rcv_features.4.0.conv2,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,16,3136,0.00510204081632653
4,rcv_features.4.1.conv1,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,10,3136,0.0031887755102040817
5,rcv_features.4.1.conv2,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,7,3136,0.002232142857142857
6,rcv_features.5.0.conv1,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,5,2048,0.00244140625
7,rcv_features.5.0.conv2,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,15,2048,0.00732421875
9,rcv_features.5.1.conv1,bw3unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.1343348026275635,0.024749284610152245,993,57,0.9775999784469604,4,2048,0.001953125
