,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,50,12544,0.005
1,stitch.s_conv1,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,68,3136,0.021683673469387755
2,rcv_features.4.0.conv1,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,32,3136,0.01020408163265306
3,rcv_features.4.0.conv2,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,17,3136,0.005420918367346939
4,rcv_features.4.1.conv1,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,18,3136,0.005739795918367347
5,rcv_features.4.1.conv2,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,13,3136,0.004145408163265306
6,rcv_features.5.0.conv1,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,11,2048,0.00537109375
7,rcv_features.5.0.conv2,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,35,2048,0.01708984375
9,rcv_features.5.1.conv1,unbias3unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0811512470245361,0.026483340188860893,1180,57,0.9959999918937683,7,2048,0.00341796875
