,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,21,12544,0.0021
1,send_features.4.0.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,10,2048,0.0048828125
6,send_features.5.0.conv2,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,18,2048,0.0087890625
8,send_features.5.1.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,7,2048,0.00341796875
9,send_features.5.1.conv2,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,3,2048,0.00146484375
10,stitch.s_conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,29,2048,0.01416015625
11,rcv_features.6.0.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,31,1024,0.0302734375
12,rcv_features.6.0.conv2,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,21,1024,0.0205078125
13,rcv_features.6.0.downsample.0,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,35,1024,0.0341796875
14,rcv_features.6.1.conv1,mix5unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9403899312019348,0.02658333070576191,6613,117,0.9997999668121338,18,1024,0.017578125
