,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,21,12544,0.0021
1,send_features.4.0.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,10,2048,0.0048828125
6,send_features.5.0.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,18,2048,0.0087890625
8,send_features.5.1.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,7,2048,0.00341796875
9,send_features.5.1.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,3,2048,0.00146484375
10,stitch.s_conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,33,2048,0.01611328125
11,rcv_features.6.0.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,31,1024,0.0302734375
12,rcv_features.6.0.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,17,1024,0.0166015625
13,rcv_features.6.0.downsample.0,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,37,1024,0.0361328125
14,rcv_features.6.1.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,10,1024,0.009765625
15,rcv_features.6.1.conv2,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,7,1024,0.0068359375
16,rcv_features.7.0.conv1,mix5unbias,bias,62,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8096187710762024,0.024822689592838287,7231,111,0.9996999502182007,8,512,0.015625
