,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,88,12544,0.0088
1,send_features.4.0.conv1,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,56,3136,0.017857142857142856
2,send_features.4.0.conv2,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,43,3136,0.01371173469387755
3,send_features.4.1.conv1,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,79,3136,0.025191326530612245
4,send_features.4.1.conv2,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,67,3136,0.021364795918367346
5,send_features.5.0.conv1,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,82,2048,0.0400390625
6,send_features.5.0.conv2,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,58,2048,0.0283203125
7,send_features.5.0.downsample.0,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,116,2048,0.056640625
8,send_features.5.1.conv1,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,79,2048,0.03857421875
9,send_features.5.1.conv2,bw7unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9394456148147583,0.02565455064177513,47117,457,0.9866999983787537,61,2048,0.02978515625
