,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,21,12544,0.0021
1,send_features.4.0.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,3,3136,0.0009566326530612245
5,stitch.s_conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,28,3136,0.008928571428571428
6,rcv_features.5.0.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,34,2048,0.0166015625
7,rcv_features.5.0.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,31,2048,0.01513671875
8,rcv_features.5.0.downsample.0,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,39,2048,0.01904296875
9,rcv_features.5.1.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,42,2048,0.0205078125
10,rcv_features.5.1.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,25,2048,0.01220703125
