,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,87,12544,0.0087
1,send_features.4.0.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,43,3136,0.01371173469387755
3,send_features.4.1.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,78,3136,0.024872448979591837
4,send_features.4.1.conv2,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,67,3136,0.021364795918367346
5,send_features.5.0.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,82,2048,0.0400390625
6,send_features.5.0.conv2,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,57,2048,0.02783203125
7,send_features.5.0.downsample.0,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,116,2048,0.056640625
8,send_features.5.1.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,79,2048,0.03857421875
9,send_features.5.1.conv2,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,61,2048,0.02978515625
10,send_features.6.0.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,48,1024,0.046875
11,send_features.6.0.conv2,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,20,1024,0.01953125
12,send_features.6.0.downsample.0,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,59,1024,0.0576171875
13,send_features.6.1.conv1,bw8unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9540271759033203,0.027016976848244667,56227,466,0.9886999726295471,20,1024,0.01953125
