,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,21,12544,0.0021
1,send_features.4.0.conv1,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,4,3136,0.0012755102040816326
4,send_features.4.1.conv2,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,10,2048,0.0048828125
6,send_features.5.0.conv2,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,18,2048,0.0087890625
8,send_features.5.1.conv1,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,7,2048,0.00341796875
9,send_features.5.1.conv2,mix5unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.049150824546814,0.0271622147411108,6180,114,0.9988999962806702,3,2048,0.00146484375
