,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,60,12544,0.006
1,send_features.4.0.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,55,3136,0.017538265306122448
2,send_features.4.0.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,56,3136,0.017857142857142856
3,send_features.4.1.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,64,3136,0.02040816326530612
4,send_features.4.1.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,67,3136,0.021364795918367346
5,send_features.5.0.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,74,2048,0.0361328125
6,send_features.5.0.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,63,2048,0.03076171875
7,send_features.5.0.downsample.0,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,115,2048,0.05615234375
8,send_features.5.1.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,78,2048,0.0380859375
9,send_features.5.1.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,56,2048,0.02734375
10,stitch.s_conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,166,2048,0.0810546875
11,rcv_features.6.0.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,101,1024,0.0986328125
12,rcv_features.6.0.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,51,1024,0.0498046875
13,rcv_features.6.0.downsample.0,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,91,1024,0.0888671875
14,rcv_features.6.1.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,32,1024,0.03125
15,rcv_features.6.1.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,9,1024,0.0087890625
16,rcv_features.7.0.conv1,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,16,512,0.03125
17,rcv_features.7.0.conv2,unbias5unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9972741007804871,0.025187334045767784,7435,116,0.9874999523162842,10,512,0.01953125
