,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,21,12544,0.0021
1,stitch.s_conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,46,3136,0.014668367346938776
2,rcv_features.4.0.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,23,3136,0.007334183673469388
3,rcv_features.4.0.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,15,3136,0.0047831632653061226
4,rcv_features.4.1.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,12,3136,0.003826530612244898
5,rcv_features.4.1.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,3136,0.0015943877551020409
6,rcv_features.5.0.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,2048,0.00244140625
7,rcv_features.5.0.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,2,2048,0.0009765625
8,rcv_features.5.0.downsample.0,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,8,2048,0.00390625
9,rcv_features.5.1.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,3,2048,0.00146484375
10,rcv_features.5.1.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,2,2048,0.0009765625
11,rcv_features.6.0.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,3,1024,0.0029296875
12,rcv_features.6.0.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,2,1024,0.001953125
13,rcv_features.6.0.downsample.0,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,6,1024,0.005859375
14,rcv_features.6.1.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,1024,0.0048828125
15,rcv_features.6.1.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,3,1024,0.0029296875
16,rcv_features.7.0.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,3,512,0.005859375
17,rcv_features.7.0.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,2,512,0.00390625
18,rcv_features.7.0.downsample.0,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,512,0.009765625
19,rcv_features.7.1.conv1,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,512,0.009765625
20,rcv_features.7.1.conv2,mix3unbias,bias,64,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.3264638185501099,0.0295445304363966,1684,58,0.9817000031471252,5,512,0.009765625
