,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,88,12544,0.0088
1,send_features.4.0.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,43,3136,0.01371173469387755
3,send_features.4.1.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,79,3136,0.025191326530612245
4,send_features.4.1.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,68,3136,0.021683673469387755
5,send_features.5.0.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,83,2048,0.04052734375
6,send_features.5.0.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,57,2048,0.02783203125
7,send_features.5.0.downsample.0,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,116,2048,0.056640625
8,send_features.5.1.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,79,2048,0.03857421875
9,send_features.5.1.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,61,2048,0.02978515625
10,stitch.s_conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,159,2048,0.07763671875
11,rcv_features.6.0.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,107,1024,0.1044921875
12,rcv_features.6.0.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,66,1024,0.064453125
13,rcv_features.6.0.downsample.0,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,90,1024,0.087890625
14,rcv_features.6.1.conv1,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,38,1024,0.037109375
15,rcv_features.6.1.conv2,bw5unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0371146202087402,0.027533406391739845,8060,114,0.9892999529838562,10,1024,0.009765625
