,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,37,12544,0.0037
1,send_features.4.0.conv1,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,9,3136,0.0028698979591836736
2,send_features.4.0.conv2,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,7,2048,0.00341796875
6,send_features.5.0.conv2,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,11,2048,0.00537109375
8,send_features.5.1.conv1,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,6,2048,0.0029296875
9,send_features.5.1.conv2,bias5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9379705786705017,0.02696913667023182,6398,120,0.9998999834060669,3,2048,0.00146484375
