,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,60,12544,0.006
1,send_features.4.0.conv1,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,55,3136,0.017538265306122448
2,send_features.4.0.conv2,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,56,3136,0.017857142857142856
3,send_features.4.1.conv1,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,64,3136,0.02040816326530612
4,send_features.4.1.conv2,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,67,3136,0.021364795918367346
5,send_features.5.0.conv1,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,74,2048,0.0361328125
6,send_features.5.0.conv2,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,63,2048,0.03076171875
7,send_features.5.0.downsample.0,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,115,2048,0.05615234375
8,send_features.5.1.conv1,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,78,2048,0.0380859375
9,send_features.5.1.conv2,unbias6unbias,bias,63,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8199293613433838,0.026539677754044533,8103,226,0.9891999959945679,56,2048,0.02734375
