,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,88,12544,0.0088
1,send_features.4.0.conv1,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,43,3136,0.01371173469387755
3,send_features.4.1.conv1,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,79,3136,0.025191326530612245
4,send_features.4.1.conv2,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,67,3136,0.021364795918367346
5,stitch.s_conv1,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,186,3136,0.05931122448979592
6,rcv_features.5.0.conv1,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,108,2048,0.052734375
7,rcv_features.5.0.conv2,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,51,2048,0.02490234375
8,rcv_features.5.0.downsample.0,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,114,2048,0.0556640625
9,rcv_features.5.1.conv1,bw4unbias,bias,65,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0879638195037842,0.02734028734266758,1675,60,0.9840999841690063,40,2048,0.01953125
