,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,35,12544,0.0035
1,send_features.4.0.conv1,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,3,3136,0.0009566326530612245
5,send_features.5.0.conv1,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,4,2048,0.001953125
6,send_features.5.0.conv2,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,3,2048,0.00146484375
7,send_features.5.0.downsample.0,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,7,2048,0.00341796875
8,send_features.5.1.conv1,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,3,2048,0.00146484375
9,send_features.5.1.conv2,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,1,2048,0.00048828125
10,stitch.s_conv1,bg5unbias,bias,64,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_16-59-23_SEED64_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0189944505691528,0.0263776034116745,5494,119,1.0,15,2048,0.00732421875
