,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,34,12544,0.0034
1,send_features.4.0.conv1,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,5,3136,0.0015943877551020409
5,stitch.s_conv1,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,20,3136,0.006377551020408163
6,rcv_features.5.0.conv1,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,14,2048,0.0068359375
7,rcv_features.5.0.conv2,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,33,2048,0.01611328125
9,rcv_features.5.1.conv1,bias4unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0879766941070557,0.024309596046805382,1689,55,0.9990999698638916,7,2048,0.00341796875
