,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,128,12544,0.0128,64
1,stitch.s_conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,127,3136,0.04049744897959184,64
2,rcv_features.4.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,117,3136,0.03730867346938776,64
3,rcv_features.4.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,83,3136,0.02646683673469388,64
4,rcv_features.4.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,88,3136,0.02806122448979592,64
5,rcv_features.4.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,28,3136,0.008928571428571428,64
6,rcv_features.5.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,25,2048,0.01220703125,128
7,rcv_features.5.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,12,2048,0.005859375,128
8,rcv_features.5.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,60,2048,0.029296875,64
9,rcv_features.5.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,9,2048,0.00439453125,128
