,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,8,3136,0.002551020408163265,64
2,send_features.4.0.conv2,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,3136,0.0028698979591836736,64
3,send_features.4.1.conv1,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,3136,0.0028698979591836736,64
4,send_features.4.1.conv2,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,3136,0.0028698979591836736,64
5,send_features.5.0.conv1,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,2048,0.00439453125,128
6,send_features.5.0.conv2,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,2048,0.00439453125,128
7,send_features.5.0.downsample.0,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,10,2048,0.0048828125,64
8,send_features.5.1.conv1,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,9,2048,0.00439453125,128
9,send_features.5.1.conv2,bgonly6bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.6700831651687622,0.026787031441926956,30400,231,1.0,8,2048,0.00390625,128
