,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,109,12544,0.0109,64
1,stitch.s_conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,174,3136,0.05548469387755102,64
2,rcv_features.4.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,107,3136,0.03411989795918367,64
3,rcv_features.4.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,76,3136,0.02423469387755102,64
4,rcv_features.4.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,168,3136,0.05357142857142857,64
5,rcv_features.4.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,56,3136,0.017857142857142856,64
6,rcv_features.5.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,50,2048,0.0244140625,128
7,rcv_features.5.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,20,2048,0.009765625,128
8,rcv_features.5.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,152,2048,0.07421875,64
9,rcv_features.5.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,23,2048,0.01123046875,128
10,rcv_features.5.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,10,2048,0.0048828125,128
11,rcv_features.6.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,15,1024,0.0146484375,256
12,rcv_features.6.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.5267868041992188,0.026670614257454872,2550,56,0.8578000068664551,9,1024,0.0087890625,256
