,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,10,3136,0.0031887755102040817,64
2,rcv_features.4.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,9,3136,0.0028698979591836736,64
3,rcv_features.4.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,9,3136,0.0028698979591836736,64
4,rcv_features.4.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,18,3136,0.005739795918367347,64
5,rcv_features.4.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,16,3136,0.00510204081632653,64
6,rcv_features.5.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,21,2048,0.01025390625,128
7,rcv_features.5.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,19,2048,0.00927734375,128
8,rcv_features.5.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,25,2048,0.01220703125,64
9,rcv_features.5.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9192481637001038,0.026445090770721436,2636,59,1.0,20,2048,0.009765625,128
