,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,123,12544,0.0123,64
1,send_features.4.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,56,3136,0.017857142857142856,64
2,send_features.4.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,43,3136,0.01371173469387755,64
3,send_features.4.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,86,3136,0.0274234693877551,64
5,send_features.5.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,84,2048,0.041015625,128
6,send_features.5.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,43,2048,0.02099609375,128
7,send_features.5.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,155,2048,0.07568359375,64
8,send_features.5.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,40,2048,0.01953125,128
9,send_features.5.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,19,2048,0.00927734375,128
10,send_features.6.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,18,1024,0.017578125,256
11,send_features.6.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,10,1024,0.009765625,256
12,send_features.6.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,36,1024,0.03515625,128
13,send_features.6.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,12,1024,0.01171875,256
14,send_features.6.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,7,1024,0.0068359375,256
15,stitch.s_conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,32,1024,0.03125,256
16,rcv_features.7.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,18,512,0.03515625,512
17,rcv_features.7.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.1671996116638184,0.027673203498125076,20318,231,0.9874999523162842,9,512,0.017578125,512
