,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,128,12544,0.0128,64
1,send_features.4.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,55,3136,0.017538265306122448,64
2,send_features.4.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,50,3136,0.01594387755102041,64
3,send_features.4.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,63,3136,0.020089285714285716,64
5,send_features.5.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,96,2048,0.046875,128
6,send_features.5.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,65,2048,0.03173828125,128
7,send_features.5.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,147,2048,0.07177734375,64
8,send_features.5.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,82,2048,0.0400390625,128
9,send_features.5.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,51,2048,0.02490234375,128
