,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,7,3136,0.002232142857142857,64
2,send_features.4.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,8,3136,0.002551020408163265,64
3,send_features.4.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,7,3136,0.002232142857142857,64
4,send_features.4.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,6,3136,0.001913265306122449,64
5,send_features.5.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,7,2048,0.00341796875,128
6,send_features.5.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,5,2048,0.00244140625,128
7,send_features.5.0.downsample.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,8,2048,0.00390625,64
8,send_features.5.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,6,2048,0.0029296875,128
9,send_features.5.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,4,2048,0.001953125,128
