,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,113,12544,0.0113,64
1,send_features.4.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,48,3136,0.015306122448979591,64
2,send_features.4.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,76,3136,0.02423469387755102,64
5,send_features.5.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,88,2048,0.04296875,128
6,send_features.5.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,57,2048,0.02783203125,128
7,send_features.5.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,128,2048,0.0625,64
8,send_features.5.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,45,2048,0.02197265625,128
9,send_features.5.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,25,2048,0.01220703125,128
10,send_features.6.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,19,1024,0.0185546875,256
11,send_features.6.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,9,1024,0.0087890625,256
12,send_features.6.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,37,1024,0.0361328125,128
13,send_features.6.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,11,1024,0.0107421875,256
14,send_features.6.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,8,1024,0.0078125,256
15,send_features.7.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,9,512,0.017578125,512
16,send_features.7.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,8,512,0.015625,512
17,send_features.7.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,9,512,0.017578125,256
18,send_features.7.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,8,512,0.015625,512
19,send_features.7.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,2,512,0.00390625,512
20,stitch.s_conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,17,512,0.033203125,511
21,original_rcv_fc,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.792918860912323,0.02649097703397274,109484,467,0.9916999936103821,9,10,0.9,10
