,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,112,12544,0.0112,64
1,send_features.4.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,61,3136,0.0194515306122449,64
2,send_features.4.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,48,3136,0.015306122448979591,64
3,send_features.4.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,116,3136,0.036989795918367346,64
4,send_features.4.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,118,3136,0.03762755102040816,64
5,send_features.5.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,105,2048,0.05126953125,128
6,send_features.5.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,94,2048,0.0458984375,128
7,send_features.5.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,166,2048,0.0810546875,64
8,send_features.5.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,101,2048,0.04931640625,128
9,send_features.5.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.9446483850479126,0.027031170204281807,10527,119,0.9835999608039856,68,2048,0.033203125,128
