,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,109,12544,0.0109,64
1,send_features.4.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,47,3136,0.014987244897959183,64
2,send_features.4.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,45,3136,0.014349489795918368,64
3,send_features.4.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,107,3136,0.03411989795918367,64
5,send_features.5.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,103,2048,0.05029296875,128
6,send_features.5.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,84,2048,0.041015625,128
7,send_features.5.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,158,2048,0.0771484375,64
8,send_features.5.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,88,2048,0.04296875,128
9,send_features.5.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,51,2048,0.02490234375,128
10,stitch.s_conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,142,2048,0.0693359375,128
11,rcv_features.6.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,121,1024,0.1181640625,256
12,rcv_features.6.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,105,1024,0.1025390625,256
13,rcv_features.6.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,85,1024,0.0830078125,128
14,rcv_features.6.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,50,1024,0.048828125,256
15,rcv_features.6.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,10,1024,0.009765625,256
16,rcv_features.7.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,12,512,0.0234375,512
17,rcv_features.7.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,15,512,0.029296875,256
19,rcv_features.7.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,8,512,0.015625,512
20,rcv_features.7.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,7,512,0.013671875,512
21,original_rcv_fc,bw5bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.4685944318771362,0.027031170204281807,8947,119,0.9838999509811401,9,10,0.9,10
