,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,128,12544,0.0128,64
1,send_features.4.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,55,3136,0.017538265306122448,64
2,send_features.4.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,50,3136,0.01594387755102041,64
3,send_features.4.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,63,3136,0.020089285714285716,64
5,send_features.5.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,96,2048,0.046875,128
6,send_features.5.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,65,2048,0.03173828125,128
7,send_features.5.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,146,2048,0.0712890625,64
8,send_features.5.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,82,2048,0.0400390625,128
9,send_features.5.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,51,2048,0.02490234375,128
